timestamp,x,y,angle
1.501631199993426,0.26934029459953307,0.47300838828086855,-89.48174842587706
1.5336374999897089,0.28023717999458314,0.475165867805481,-89.31574075339236
1.5649413999926765,0.2912620186805725,0.47748168706893923,-88.23961295555156
1.5972034999867901,0.30218924283981324,0.4800515532493591,-88.26267378332344
1.629298599989852,0.3129286229610443,0.48254929184913636,-88.23513252477521
1.6614724000100978,0.3229413628578186,0.48530507683753965,-86.53890021690309
1.6934501999930944,0.3322539210319519,0.4886696219444275,-84.68034465006653
1.742291300004581,0.3420618295669556,0.49329695105552673,-84.91039728610697
1.7732484999869484,0.35286700129508974,0.4976756274700165,-84.48883643638601
1.8053565000009257,0.3641829609870911,0.5034492373466491,-82.79741909926773
1.8374801999889314,0.3752725899219513,0.5099231541156769,-82.2088990718286
1.8700004999991506,0.3862677216529846,0.5155194640159607,-81.24713092909185
1.901689099991927,0.3962478995323181,0.5203637957572937,-80.67260719008054
1.933656700013671,0.4068106055259705,0.5258742809295655,-80.04570953438899
1.9660001999873202,0.41651182770729067,0.5307897686958313,-79.10711324550752
1.9974458999931812,0.42668314576148986,0.5355478405952454,-78.90430289697363
2.029669699986698,0.4374260246753693,0.54099200963974,-77.44106659786468
2.0617192999925464,0.44958109259605405,0.5463623642921448,-76.83304937474756
2.109449500014307,0.46015322804450987,0.5517330169677734,-75.30192988929099
2.1419926999951713,0.4719397842884064,0.5573683738708496,-74.3837858206851
2.17333150000195,0.4834073901176453,0.5631346225738525,-74.07989585970039
2.2053217999928165,0.49406338334083555,0.5691930174827575,-71.50288819339745
2.2372283000149764,0.5040285408496856,0.5750845074653625,-72.27674413161488
2.2689991999941412,0.5144158720970153,0.5814650774002075,-70.8221831379262
2.3014924000017345,0.5248235464096069,0.5879318952560425,-69.93684439005298
2.3329884000122547,0.5364123582839966,0.5951621055603027,-67.65432829488353
2.3652270000020508,0.5489355564117432,0.6029327869415283,-67.39100596584075
2.3976363000110723,0.5610172152519226,0.6113062143325806,-66.91928018007906
2.428979399992386,0.5728671789169312,0.6205740451812745,-65.31908878238936
2.461467499990249,0.5836117506027222,0.6315891027450562,-62.86091431936215
2.5093162000121083,0.5921527981758118,0.6432863473892212,-62.61274208209618
2.5417468000086956,0.5985323309898376,0.6552021741867066,-64.20408527214518
2.573463900014758,0.6048341631889343,0.6664936542510986,-64.63707836133959
2.605741000006674,0.6096506834030151,0.6764099359512329,-65.43844033518113
2.637146799999755,0.6137472152709961,0.6836373567581177,-64.70109335118163
2.6695757000125013,0.6182823181152344,0.6886423349380493,-64.84436341884911
2.701610799995251,0.6229329109191895,0.6908745884895324,-66.81694766507457
2.733787300006952,0.6272930979728699,0.6911134123802185,-66.25733803142573
2.765711999993073,0.6322442173957825,0.6898537635803222,-64.82189927956416
2.797239300009096,0.6369674563407898,0.6874169826507568,-66.05053407926864
2.8298839000053704,0.6412673830986023,0.683837628364563,-66.78645118411197
2.877288399991812,0.6455860495567322,0.6803388476371766,-66.72778699231665
2.909382200014079,0.649634325504303,0.6772857785224915,-66.74572239952323
2.941499400010798,0.6537869930267334,0.6729037761688232,-68.35321905392388
2.9736471000069287,0.6578847169876099,0.6679095983505249,-65.13392161183316
3.0054742000065744,0.6625253200531006,0.6624759674072266,-66.98746944828109
3.0379671000118833,0.6674558997154236,0.6560752391815186,-66.3999753439233
3.069453000003705,0.6726875305175781,0.6490190982818603,-66.86149384569035
3.101899500004947,0.6775753140449524,0.6417558431625366,-67.79524669759027
3.133627900009742,0.6823882818222046,0.634669828414917,-68.82050370746576
3.1660379999957513,0.6869497418403625,0.627784252166748,-67.5208680167648
3.197428499988746,0.6914485573768616,0.6208345174789429,-69.35355819345308
3.245499300013762,0.6953012466430664,0.6142355084419251,-70.12718193947586
3.2774105000135023,0.6987637877464294,0.6084697127342225,-71.28583549895097
3.3093585000024177,0.701985216140747,0.6026295185089111,-70.44003787218395
3.3411980000091717,0.7047423720359802,0.5965526580810547,-70.78728455680778
3.3731807000003755,0.7069142818450928,0.5908297300338745,-71.66018599722946
3.4055609999923036,0.7094651341438294,0.5848291277885437,-71.49546161330419
3.4376575000060257,0.7123594522476197,0.5788372874259948,-70.76385702480349
3.4701209999911953,0.7156301617622376,0.5723262310028077,-71.44879690728611
3.502263500005938,0.7185218453407287,0.5661980867385864,-71.14919057315296
3.5340783999999985,0.7216570734977722,0.5598149299621582,-72.64958582449832
3.5655734000029042,0.7246588468551636,0.5535651683807373,-72.74142731958656
3.613987899996573,0.7274914383888245,0.5470525026321411,-72.92391522941604
3.645218499994371,0.7299169540405274,0.5413421988487244,-72.2802655811229
3.677957600011723,0.7330486655235291,0.5350932478904724,-73.67759013885681
3.7096067999955267,0.7358785748481751,0.5297276854515076,-72.82708987518855
3.7413311999989673,0.7387010931968689,0.5249097585678101,-74.29929264908799
3.77478420000989,0.741370689868927,0.5206088304519654,-73.41552014304739
3.8059754999994766,0.7450203418731689,0.516365134716034,-74.34498611841651
3.8376650999998674,0.7482371211051941,0.5133699536323547,-73.9337592623238
3.869461099995533,0.7524373650550842,0.5100281357765197,-72.92598418049951
3.901783000008436,0.7575531244277954,0.5069644451141357,-73.27424575668644
3.933660700015025,0.763560688495636,0.5041528403759002,-73.64304794783143
3.981116100010695,0.7698001742362977,0.5014476597309112,-72.59896823512112
4.013384799996857,0.7770579695701599,0.4976738512516022,-72.57390626344659
4.045140700007323,0.7836408019065857,0.4942858934402466,-73.18589562576159
4.077235900011146,0.7895005941390991,0.4915648758411407,-74.4311784194595
4.109942699986277,0.7945086717605591,0.48918919563293456,-73.05354529529316
4.141629599995213,0.7983753919601441,0.4876232326030731,-72.76038974332154
4.173793900001328,0.8004577040672303,0.4874562680721283,-74.56214646958246
4.205425899999682,0.8024629116058349,0.4881143391132355,-73.04317458041457
4.2373764000076335,0.8038508296012878,0.48863219618797304,-74.3432778638125
4.26946000001044,0.8047777056694031,0.48980980515480044,-74.55233590116944
4.301239599997643,0.8053253889083862,0.49128257632255556,-74.63190908339284
